,PCA_C1,PCA_C2,PCA_C3,Class
1,-4.261584542629701,-0.04943012688662722,1.5005049989175518,0
3,3.0736599421050856,-0.23522829937608453,-0.38868776945938854,1
14,-6.192311722887066,1.3732832271870814,1.6939516655215427,0
21,-1.5171819237056865,3.142897439557647,-0.35115767611710424,0
22,-2.3009655631517982,0.9916478335026153,-0.8043133481672994,0
24,-1.7558266971478218,-0.30266748488621803,0.22135145866268813,0
30,-1.7642898024480347,1.0143564281610478,-1.3844718177273543,0
31,0.43277199331616895,-1.0065322477492162,-0.7593091781734749,1
33,2.4725578115453137,3.8968508718603663,0.22812568523316,1
39,-2.2991786639613303,0.8909467806796859,-1.4590765850820768,0
47,-1.2145248276703555,0.44604049104372984,0.013341986137538257,0
50,-0.8317633761240518,-1.6838781387532467,0.8514321342311355,0
57,0.5391201890775099,1.3254264635042998,-0.3302559196630591,1
59,0.9011688821779482,-0.325113284531328,-1.9945374020623374,1
61,-2.568327596373404,2.363387356000139,0.02154200057311279,0
76,-0.9995244788785481,-0.1234007461239827,1.092155918956014,0
95,0.0151921451247704,2.1976657281612697,0.23808481752132238,1
100,-1.2227857545837246,-1.1589009088326732,-0.04937779776034933,0
131,1.8148043507907847,-2.5110261786121573,0.32585697435459116,1
132,1.689617765087798,-4.196326617101716,1.487679861055898,1
137,-0.5624626864156551,-0.20238999647371078,0.4927618744044751,0
143,2.5906164264083227,-1.229509696084853,-0.04646922504333487,1
145,-2.743984899693235,1.2017953853604186,-1.3318995518428756,0
148,-1.5480054426288392,-1.5975003838981479,0.6483579687947041,0
149,2.0192126824912418,1.3788852785906758,-2.260780374949132,1
157,-0.8318610552497722,-1.3752445092032752,-0.16767391170177817,0
166,-0.8395587607625956,0.7722787589055226,1.1664802401401932,0
172,2.288678820456527,-0.02189130124621261,-1.2128808103559359,1
176,2.7209829072878975,-2.7120913577806998,1.1046568843651212,1
182,-0.8549415995771665,-0.4851398774791132,0.5420905442785592,0
194,-4.125122979503954,1.776773262134663,-0.8338945661993203,0
198,-0.6562241279993117,-1.9085041304400314,0.6393204657793311,0
209,-3.0479045759977796,3.572282027907442,0.8880392536760842,0
211,-0.029993432212272873,-0.30696881060678965,-1.4919165628146958,1
215,-6.27267795621608,1.7432822193187993,0.6184556443219167,0
220,-0.43228687939158,-0.8462539868747954,0.1907617994782297,0
221,-0.7001628876317255,-0.11536657785391159,0.3275683567090934,0
222,-0.7589375704777429,1.125198172296054,0.40583205046446624,0
228,-0.046984067825895474,-2.4933113659354027,0.9067385995306617,0
231,-0.2195174473303298,0.2775736892663456,0.7176231644208135,0
233,2.0854983207294957,-1.5530680014094294,0.07485842684281059,1
234,0.31456800087550973,-2.6105116506898876,1.171936898751359,0
265,-2.7079072234617785,1.0740910610495273,-0.7739554049214953,0
266,-2.166043993992104,0.511878621882492,-0.9583756146245946,0
268,-0.6408728613518742,2.5611762987051843,-1.3952324695875382,0
280,-1.2404023510846696,0.3676199351218612,-0.4043799250950319,0
283,-2.0396332182212142,0.05662880999753919,0.21317266611352778,0
285,2.4945490229221576,1.2219903583385967,-0.4826247916769108,1
286,-0.4934191841850153,-0.9766595905019605,-0.5393215788351788,0
287,-0.5496252341647275,-0.6681950784453277,-0.5958303936834428,0
290,-3.573017551839797,4.251118026488484,2.3953229503432505,0
291,-2.0779977968991132,-0.5003114649886212,0.3556100759802034,0
292,-1.3264358668670344,-1.0553955227456266,0.46963716117266024,0
301,0.9731648847491261,0.04448044916433562,-0.7459224161868643,1
306,-0.2456836166748552,0.47291271277414926,-0.02598742494078295,0
312,-0.7878843475587997,-0.4107229097368135,-0.5986652635425994,0
325,-2.9379831545997264,0.6912852947722129,-0.25743703097674203,0
329,-1.8896294552390398,-0.9049431510684075,0.7846643237901852,0
330,-0.1961677558260486,-2.0782806832767537,0.4198773718088615,0
334,1.6696618304229773,-1.1276323650811408,-1.4315662221379684,1
346,-0.6582827584270154,1.6154926546564392,1.658220816530256,0
350,3.3637895375568294,1.9322805351664065,0.07386093394396602,1
352,-1.2002078065941535,0.9685080220766348,0.1483353969184174,0
360,-2.7921531232453938,0.1923180919701532,-0.37472229383523353,0
371,-1.7201154640421101,-1.1696657548074891,-0.2662127260801094,0
380,2.3199314474224733,-0.4295526047843811,-0.45434343639492814,1
384,-0.7866431153394352,1.7312539611884334,0.5850951343846533,0
392,2.0305105665150522,-0.5703113553036873,-0.942590343897827,1
395,-1.308622563716145,-0.29293114055297914,0.3826751608346311,0
401,-1.8381565273971656,0.921565486251612,-0.8850060166549583,0
406,-1.6314745653941145,4.171653137543514,2.1180758587624315,0
416,-0.9885640639388091,-1.4241724701349725,0.5143049211587672,0
418,-1.162697542324644,0.46899055169866,0.24302730153083332,0
440,-6.292429252387978,2.371702830897994,-0.1833962767376445,0
442,-3.0586584185716363,1.1331844247421665,-1.8736102587058143,0
461,-3.1079043944326936,0.3470849101285959,0.806589742620927,0
465,0.36961242624225016,1.2888783898891067,-1.8609881121445522,1
471,-2.2089428374642615,0.6789992136811106,-0.9062245341484869,0
483,0.776381671135616,-0.27985836594402697,1.8029486212041794,1
