,Mean,Entropy,Skewness,Contrast,Correlation,Class
1,8.74996948242188,0.266538306720193,3.71811562576237,63.8588158750813,0.988834395612519,0
3,5.95814514160156,0.001477124416674,5.67797740882281,151.229741019215,0.964189183043956,1
14,5.29147338867188,0.354116232778659,4.3691843894308,46.8642912772586,0.987914478717326,0
21,1.48027038574219,0.132055244026389,5.94451767924295,86.3439153439153,0.912182184762455,0
22,4.50605773925781,0.133243102254785,4.15313290435385,52.5545400943396,0.97791527261095,0
24,10.9642944335938,0.12659830217005,2.72056296825148,91.6058997050148,0.966220222337402,0
30,4.349365234375,0.093111045189544,3.78810572178092,44.9145509145509,0.969132682397764,0
31,13.1513671875,0.02734041438427,3.26171881254064,88.1480354365321,0.965955180012681,1
33,2.49972534179687,0.006372560008615,6.25817276269105,195.514320785597,0.793971674541341,1
39,6.27622985839844,0.085651506119839,2.48553619908899,29.5524525599714,0.947647912622243,0
47,5.86619567871094,0.110860488984779,4.37724842928975,131.54364862402,0.973575837614956,0
50,16.3689575195313,0.094737023748183,2.40952447878215,133.239301695343,0.965085958723559,0
57,3.76316833496094,0.051324941386309,5.64657399353878,199.15668202765,0.955755150529682,1
59,8.92808532714844,0.00381808156022,3.23399140742972,37.9827377680044,0.959516382427033,1
61,2.83543395996094,0.164158963866579,4.37567250251779,88.6043142812155,0.929534851519207,0
76,7.50239562988281,0.130429256564744,4.41194508758951,187.466494845361,0.977112487227464,0
95,2.54917907714844,0.077305046290478,6.79332932161967,259.599703117269,0.947271754759781,1
100,13.5368499755859,0.092254538129414,2.49640387835391,77.6366260002624,0.973966402780858,0
131,14.3016815185547,0.012440138629748,3.30513462157321,144.073268317079,0.971442024371878,1
132,23.8819580078125,0.025986127990153,2.56360286914546,145.854975276028,0.97493558881018,1
137,7.39613342285156,0.099275994361438,4.22544675445914,166.873318189761,0.975461013991899,0
143,11.0568237304688,0.002286479027908,3.79624635412557,172.687267904509,0.9628403552455,1
145,3.70179748535156,0.125663450827559,3.93677154721567,29.9619178082192,0.977232512465253,0
148,17.7861480712891,0.114726780639481,2.13729955294049,97.1532901530086,0.968268763940594,0
149,2.48399353027344,0.002504967097832,8.1114588288368,43.0577819198509,0.974468209326564,1
157,11.8155822753906,0.075153999867769,3.00791536303799,77.1509398496241,0.98277100256227,0
166,7.05635070800781,0.122941541194601,3.71731245669716,218.557952182952,0.944348951575115,0
172,5.17120361328125,0.001586934897192,5.93528315915513,93.5952380952381,0.970350338153776,1
176,19.8540496826172,0.002936453560213,2.59125675521663,181.502586206896,0.943518908164215,1
182,10.7865142822266,0.095524430430034,2.97359608756914,153.211350114416,0.957463465028284,0
194,2.76884460449219,0.186978995414766,3.9957539173646,23.7128164556962,0.972303743883806,0
198,18.8268737792969,0.082092814069627,2.12737396818655,109.80556705298,0.964327366848745,0
209,1.36012268066406,0.227872897918245,7.29917647958006,115.327359617682,0.935438272967208,0
211,10.2909088134766,0.028329479552773,3.33040345856829,55.0976685985248,0.967353629938816,1
215,4.1793212890625,0.316996786808341,3.51199118591297,21.0815423514539,0.982213056761609,0
220,15.4419860839844,0.062238611944443,2.15816016049594,118.097,0.939302228385864,0
221,11.4328765869141,0.087488081176217,2.57146025783295,131.642886485006,0.941169660528817,0
222,6.7401123046875,0.105075166399245,3.32964056101512,151.46106840134,0.929487741798328,0
228,23.3707275390625,0.053912032469522,1.9680541177774,140.818181818182,0.953267517536876,0
231,7.30690002441406,0.087607685306435,3.91500256687935,212.761476426799,0.955106655835318,0
233,15.9727783203125,0.003487924198674,2.67492741666774,118.573226950355,0.924975611319428,1
234,22.2542114257813,0.059024962805975,2.10630496815731,144.170780654224,0.960342180367177,0
265,5.97892761230469,0.138490771291091,3.04212973923557,41.3891898547156,0.958604255220454,0
266,8.38656616210938,0.109187248211784,2.42717939617275,38.9690907166296,0.958795880240132,0
268,1.92469787597656,0.065187476850277,4.70403698594619,52.1639344262295,0.906418513083533,0
280,5.89179992675781,0.100416513343023,4.17517936384841,101.494670627293,0.975528649251433,0
283,10.2014617919922,0.133097871157308,2.65679985574756,94.9752066115703,0.957387253753044,0
285,4.43222045898438,0.003412097110409,5.90876235781528,226.30989010989,0.941908948140064,1
286,14.6834106445313,0.054252361858598,2.24282630801371,76.7137218045113,0.962415375033259,0
287,13.2624359130859,0.05425750155887,2.30791497969401,81.1435032894737,0.95682924874216,0
290,1.462158203125,0.284779909269135,6.87279510279419,183.952380952381,0.896361717530136,0
291,11.0792083740234,0.142726263920297,2.94392767687615,82.0625230769231,0.976071776498869,0
292,14.2019500732422,0.115418298079638,2.5035932774174,91.9357585139319,0.971337409134154,0
301,8.61363220214844,0.024109541603265,3.61435747574523,122.674668495656,0.946130666493608,1
306,8.46783447265625,0.070432802856307,2.99761949234454,133.468895587832,0.935582149483959,0
312,11.1129760742188,0.071555025341404,2.58335031984763,73.4351032448378,0.962796377806121,0
325,7.10012817382813,0.157898224170081,3.12841917985891,58.1786016260163,0.967193504017884,0
329,11.6944122314453,0.148249073540729,2.99897543624971,97.2419842710224,0.979797223746266,0
330,16.4576721191406,0.07178911102382,2.52751429690198,95.5606566128387,0.977409588082497,0
334,7.26945495605469,0.003332932968885,4.85876467069728,50.5292763157895,0.978323121764348,1
346,4.59490966796875,0.123085797700452,4.97359816552332,332.817411764706,0.938207601148716,0
350,3.48211669921875,0.001518837304757,6.43699592008074,261.011408730159,0.913958010374734,1
